row_index,truth,seed_42_prediction,seed_777_prediction,seed_2024_prediction,bagged_prediction,seed_prediction_agreement_count,seed_prediction_stability,mean_seed_probability_std,seed42_margin,bagged_margin,seed42_entropy,bagged_entropy,seed42_correct,bagged_correct,bagging_transition
5021,THCA,PCPG,PCPG,PCPG,PCPG,3,all_agree,0.007903634980698815,0.07854574,0.1227539,2.2745707037800003,2.2663230909138634,False,False,both_wrong
5022,LUSC,LUAD,LUAD,LUAD,LUAD,3,all_agree,0.005675322775953349,0.022552249999999996,0.08987706000000001,2.43088746143232,2.5140864958190052,False,False,both_wrong
5023,BRCA,OV,OV,OV,OV,3,all_agree,0.0036466368979447316,0.22806032999999998,0.259354065,2.1616842556148024,2.185952123145608,False,False,both_wrong
5024,STES,STES,STES,STES,STES,3,all_agree,0.0014616605462827042,0.40168082000000005,0.42101397999999995,1.5873953196814377,1.5713639125139227,True,True,both_correct
5025,KIPAN,KIPAN,KIPAN,KIPAN,KIPAN,3,all_agree,0.0034789828869637193,0.29209231,0.31918733600000004,2.169704304324873,2.2190989411235513,True,True,both_correct
5026,BRCA,OV,KIPAN,GBMLGG,GBMLGG,1,all_different,0.004114027834876758,0.0003485999999999906,0.01240964,2.9523070748537767,2.952897770522467,False,False,both_wrong
5027,SKCM,SKCM,SKCM,SKCM,SKCM,3,all_agree,0.0010511139089750007,0.764178875,0.775890717,0.8440917620532884,0.8150706579011643,True,True,both_correct
5028,OV,OV,OV,OV,OV,3,all_agree,0.0037474191115870626,0.12266242,0.11769982000000004,2.4159665662460426,2.4420424751583156,True,True,both_correct
5029,LUAD,STES,STES,STES,STES,3,all_agree,0.0035602904707115837,0.22154492999999997,0.21473372999999998,1.8175034206057386,1.7963077683108268,False,False,both_wrong
5030,OV,KIPAN,KIPAN,KIPAN,KIPAN,3,all_agree,0.0021980112311610718,0.37725161,0.388330344,1.90509859343515,1.8821627833917163,False,False,both_wrong
5031,CESC,CESC,CESC,CESC,CESC,3,all_agree,0.005294427216525671,0.08995922,0.08747874,2.49241679804773,2.4680013310727444,True,True,both_correct
5032,KIPAN,PRAD,PRAD,PRAD,PRAD,3,all_agree,0.005018712659799566,0.11021758999999999,0.17418329999999999,2.6251092288224167,2.595823958290772,False,False,both_wrong
5033,THCA,THCA,THCA,THCA,THCA,3,all_agree,0.0002188180216053409,0.942737017,0.943738227,0.2962633376781906,0.29311683271036815,True,True,both_correct
5034,KIPAN,KIPAN,KIPAN,KIPAN,KIPAN,3,all_agree,0.003338446137000693,0.18361508999999998,0.19104421000000002,2.3049704478993918,2.3378561343042965,True,True,both_correct
5035,KIPAN,KIPAN,KIPAN,KIPAN,KIPAN,3,all_agree,0.002020884921368971,0.5433493,0.49441679000000005,1.1350400828921645,1.2027575195117899,True,True,both_correct
5036,LAML,PCPG,PCPG,PCPG,PCPG,3,all_agree,0.0033123698782915995,0.38329936,0.43123941000000005,1.9787741867622788,1.909567856612496,False,False,both_wrong
5037,LGG,LGG,LGG,LGG,LGG,3,all_agree,0.0032669749117354473,0.36824308,0.29919384000000004,1.0069420512116178,1.0406856580963326,True,True,both_correct
5038,HNSC,HNSC,BRCA,BRCA,BRCA,2,two_agree,0.0045472793606149125,0.016571589999999997,0.01243438999999999,2.1580753306687526,2.142176524464536,True,False,broken
5039,LAML,KIRC,BRCA,SARC,KIPAN,1,all_different,0.005292182993424641,0.007081389999999993,0.01232254000000002,2.387992976411817,2.423097233742686,False,False,both_wrong
5040,SARC,BRCA,OV,OV,OV,2,two_agree,0.0042763444436952035,0.01744631000000002,0.045798900000000003,2.370447333876137,2.3887695812185092,False,False,both_wrong
5041,DLBC,DLBC,DLBC,DLBC,DLBC,3,all_agree,0.0007965790321430651,0.958225982,0.954890931,0.20716111587168856,0.22599603171434565,True,True,both_correct
5042,UCEC,UCEC,UCEC,UCEC,UCEC,3,all_agree,0.0024490322553537467,0.45833675600000007,0.44933864599999995,2.017720134065654,2.0419662096370637,True,True,both_correct
5043,STES,STES,STES,STES,STES,3,all_agree,0.001370201116189926,0.551682654,0.5518766039999999,1.4767038484805421,1.4562770826495954,True,True,both_correct
5044,PCPG,PCPG,PCPG,PCPG,PCPG,3,all_agree,0.00936577190405715,0.41478034999999996,0.17214816,1.3159073995296895,1.4989815445406292,True,True,both_correct
5045,TGCT,TGCT,TGCT,TGCT,TGCT,3,all_agree,0.002211728526944537,0.6286462700000001,0.586524485,1.477130017252107,1.589019774443819,True,True,both_correct
5046,SKCM,SKCM,SKCM,SKCM,SKCM,3,all_agree,0.0003154912990400415,0.9789493054999999,0.9748719564,0.09865061977338421,0.1170903863849469,True,True,both_correct
5047,UCEC,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.0008973273637753796,0.728278513,0.7405174360000001,1.0500388550738526,1.0116394509970286,False,False,both_wrong
5048,LIHC,BRCA,BRCA,PRAD,BRCA,2,two_agree,0.007036812277673844,0.10351210000000001,0.013499690000000009,2.7876308225020807,2.825926279563148,False,False,both_wrong
5049,UCEC,UCEC,UCEC,UCEC,UCEC,3,all_agree,0.003465149051929438,0.7412975660000001,0.6170983999999999,0.46672580907449046,0.5766488885270422,True,True,both_correct
5050,GBMLGG,GBMLGG,GBMLGG,GBMLGG,GBMLGG,3,all_agree,0.001352988955923604,0.30402045999999994,0.34562674,0.7860863331296626,0.7835868545778023,True,True,both_correct
5051,HNSC,LUSC,LUSC,LUSC,LUSC,3,all_agree,0.004554665501407902,0.030917609999999984,0.06242215000000001,2.5808457958513964,2.5813336190895093,False,False,both_wrong
5052,LGG,GBMLGG,GBMLGG,LGG,GBMLGG,2,two_agree,0.0026833922630915734,0.03043724999999997,0.039734239999999976,1.6972035437670419,1.6894890612520785,False,False,both_wrong
5053,PAAD,TGCT,TGCT,TGCT,TGCT,3,all_agree,0.005775582343556686,0.09710969,0.1263328,2.5197213050512612,2.5104878544086304,False,False,both_wrong
5054,GBMLGG,GBMLGG,GBMLGG,GBMLGG,GBMLGG,3,all_agree,0.005321711667153211,0.009292379999999989,0.022746829999999996,2.384188252867019,2.4673860975712687,True,True,both_correct
5055,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.0004027884840147404,0.954122154,0.9479067280000001,0.24394827575454633,0.2638047709766823,True,True,both_correct
5056,CESC,BLCA,BLCA,BLCA,BLCA,3,all_agree,0.002834848806372143,0.21652112,0.18085163999999998,1.0826639168064762,1.1928837682965008,False,False,both_wrong
5057,LUAD,HNSC,HNSC,HNSC,HNSC,3,all_agree,0.00813720140801124,0.19055419,0.12542018,2.3407865168152995,2.3471328915001477,False,False,both_wrong
5058,SKCM,SKCM,SKCM,SKCM,SKCM,3,all_agree,0.0029613921568859437,0.58527706,0.65869456,1.2394496839941902,1.093532310451949,True,True,both_correct
5059,THCA,BRCA,PRAD,BRCA,BRCA,2,two_agree,0.0034835230878194155,0.10516170999999999,0.03222612999999999,2.4789897870498745,2.4794156646781564,False,False,both_wrong
5060,THCA,PCPG,THYM,PCPG,PCPG,2,two_agree,0.0064486516418753624,0.09813644999999999,0.061276849999999994,2.2683799913346774,2.3252432589592176,False,False,both_wrong
5061,PRAD,OV,OV,OV,OV,3,all_agree,0.005123193723723966,0.32389617,0.21734125,1.7891755657287298,1.9637656696367105,False,False,both_wrong
5062,KIPAN,KIRC,KIRC,KIRC,KIRC,3,all_agree,0.0023149137893764046,0.13539336000000002,0.20470955999999996,0.9864240871135683,0.9740283229341217,False,False,both_wrong
5063,LAML,THCA,PCPG,PCPG,PCPG,2,two_agree,0.010045856945625275,0.07441233,0.05676265,2.36681980632213,2.4499921590374414,False,False,both_wrong
5064,ACC,ACC,ACC,ACC,ACC,3,all_agree,0.00016626109750963802,0.98506713,0.986022751,0.09718739113943443,0.092249361601864,True,True,both_correct
5065,UCEC,OV,OV,OV,OV,3,all_agree,0.003980114566212833,0.02660846,0.08597321,2.164838375397369,2.155100128482134,False,False,both_wrong
5066,KIPAN,PRAD,PCPG,PCPG,PCPG,2,two_agree,0.010030059998416035,0.07545423000000001,0.025112739999999995,2.403175930118437,2.532881965662421,False,False,both_wrong
5067,LUSC,LUSC,STES,STES,LUSC,2,two_agree,0.0036499150316091963,0.11008679999999998,0.02018777999999999,1.530708950479502,1.5421724797633205,True,True,both_correct
5068,LUAD,KIRC,KIRC,KIRC,KIRC,3,all_agree,0.005651541251410126,0.29139452,0.20448229,2.153243410578285,2.2807220699825286,False,False,both_wrong
5069,KIRC,KIRC,KIRC,KIRC,KIRC,3,all_agree,0.0016421903589211317,0.58436867,0.58894205,0.7510055064712685,0.7514907481464242,True,True,both_correct
5070,UCEC,UCEC,UCEC,UCEC,UCEC,3,all_agree,0.0014223897505812497,0.596204426,0.5885870700000001,1.3529680842979042,1.3900633702346537,True,True,both_correct
5071,LUAD,LIHC,LIHC,LIHC,LIHC,3,all_agree,0.007705816472056757,0.03146383,0.13760250000000002,2.5837793972255616,2.618498630891177,False,False,both_wrong
5072,PRAD,PCPG,PCPG,PCPG,PCPG,3,all_agree,0.0031767860150745935,0.12952973999999998,0.12283934000000002,2.4634381293735537,2.4808377984620447,False,False,both_wrong
5073,BRCA,OV,OV,OV,OV,3,all_agree,0.005848165239619631,0.1853453,0.221540714,2.523517246280818,2.502680487246428,False,False,both_wrong
5074,BLCA,BLCA,BLCA,BLCA,BLCA,3,all_agree,0.0010508224277959116,0.61121523,0.605240785,1.1029737443788392,1.1382025524735855,True,True,both_correct
5075,BRCA,BRCA,BRCA,UCEC,UCEC,2,two_agree,0.004997070331568406,0.09511759999999997,0.022555230000000037,1.786431940825551,1.7462036081550065,True,False,broken
5076,SKCM,SKCM,SKCM,SKCM,SKCM,3,all_agree,1.879003269018457e-05,0.99867622582,0.99828905547,0.009322946686119774,0.011587820841692359,True,True,both_correct
5077,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.0008047743807083286,0.875241591,0.885836308,0.5287353431987033,0.4904697928397086,True,True,both_correct
5078,LGG,LGG,LGG,LGG,LGG,3,all_agree,0.002455818292107644,0.38386944000000006,0.30510425999999996,0.7107468814991798,0.7403208565892849,True,True,both_correct
5079,PRAD,THYM,THYM,LAML,THYM,2,two_agree,0.005055960536533294,0.11477045000000002,0.08623155000000002,1.994903157810647,1.9999830765031448,False,False,both_wrong
5080,PRAD,PRAD,PRAD,PRAD,PRAD,3,all_agree,0.005262785892090455,0.35769840999999997,0.29366649999999994,1.990967202200884,2.081099018570236,True,True,both_correct
5081,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.001694798228347253,0.43372679000000003,0.4227902,1.9515217126983853,1.9577857688688123,True,True,both_correct
5082,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.0019631615383043626,0.3549224999999999,0.34592752000000004,1.7766466477213987,1.8050492693229216,True,True,both_correct
5083,UCEC,UCEC,UCEC,UCEC,UCEC,3,all_agree,0.000793228615480823,0.857853234,0.87179023,0.5761617123714073,0.5333375941906549,True,True,both_correct
5084,THYM,THYM,THYM,THYM,THYM,3,all_agree,0.0002182382899561093,0.37998275000000004,0.3822796500000001,1.6877874218181463,1.683191974329825,True,True,both_correct
5085,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.0010937972471165441,0.79000597,0.805464697,0.6753711847085494,0.6708298337132763,True,True,both_correct
5086,LUSC,LUAD,LIHC,LUAD,LIHC,2,two_agree,0.006408418628983028,0.01039271,0.025554259999999995,2.733518215890085,2.6838714371995063,False,False,both_wrong
5087,LAML,LAML,LAML,LAML,LAML,3,all_agree,0.000849339820002279,0.8139247479999999,0.82349696,0.9073423450354559,0.864504251099447,True,True,both_correct
5088,THCA,PRAD,PRAD,PRAD,PRAD,3,all_agree,0.004395198433746879,0.11234163000000003,0.188902,2.220872321918407,2.165820415066059,False,False,both_wrong
5089,COAD,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.003946477893065108,0.20588302,0.19416372,2.0410852025511894,2.0396869122717307,False,False,both_wrong
5090,LUAD,THCA,BRCA,BRCA,THCA,2,two_agree,0.005404982129488494,0.09862309,0.014563329999999985,2.5120623869148395,2.594334344283682,False,False,both_wrong
5091,KIRC,KIRC,KIRC,KIRC,KIRC,3,all_agree,0.005098727630838051,0.41546101999999996,0.32887243,1.8049880125376634,1.9804982755194578,True,True,both_correct
5092,PRAD,PRAD,PRAD,PRAD,PRAD,3,all_agree,0.004516271959629865,0.09415954000000001,0.11239658,2.14372838750034,2.175227437508015,True,True,both_correct
5093,PRAD,BRCA,PCPG,SARC,PCPG,1,all_different,0.0048979929933053255,0.00821595,0.03235495000000002,2.6044895082408224,2.615601535262812,False,False,both_wrong
5094,LAML,PCPG,PCPG,PCPG,PCPG,3,all_agree,0.007166915057810712,0.35908312000000003,0.28171178,1.9941139218165143,2.2143971122952073,False,False,both_wrong
5095,BRCA,BRCA,UCEC,UCEC,BRCA,2,two_agree,0.0023390804618234613,0.045533749999999984,0.010164859999999998,1.92206194106238,1.8602417385731262,True,True,both_correct
5096,KIPAN,KIPAN,KIPAN,DLBC,KIPAN,2,two_agree,0.006628184533269441,0.07501722999999999,0.09677709000000001,2.7600702568170523,2.6967255267512042,True,True,both_correct
5097,THCA,THCA,THCA,THCA,THCA,3,all_agree,0.0006901619090008917,0.808931653,0.80446855,0.8113548015545178,0.8396794573304572,True,True,both_correct
5098,COAD,COAD,COAD,COAD,COAD,3,all_agree,0.0027091244682100617,0.405490366,0.45755440000000003,1.9425490316730492,1.8598093813321188,True,True,both_correct
5099,LIHC,LIHC,LIHC,LIHC,LIHC,3,all_agree,0.0039049888068143587,0.11350963,0.16120908,2.1242047573378304,2.0751027863299623,True,True,both_correct
5100,UCEC,UCEC,UCEC,UCEC,UCEC,3,all_agree,0.004093797549932081,0.23502781,0.23921573999999998,2.317003487209002,2.331155871528585,True,True,both_correct
5101,SARC,SARC,KIPAN,SARC,SARC,2,two_agree,0.005174026509548525,0.17777022999999997,0.07986804,2.4762282148312695,2.5461022343307405,True,True,both_correct
5102,UCEC,STES,OV,STES,STES,2,two_agree,0.003793807887513936,0.08704957999999999,0.04688110000000001,2.380828948659934,2.404204447738284,False,False,both_wrong
5103,LGG,GBMLGG,GBMLGG,GBMLGG,GBMLGG,3,all_agree,0.0026810995263391053,0.19704802999999999,0.13863294999999998,1.9744641721585454,1.9833321041571281,False,False,both_wrong
5104,SKCM,SKCM,SKCM,SKCM,SKCM,3,all_agree,0.0012748945150287674,0.801350966,0.821160053,0.8151100007403359,0.7439077103092463,True,True,both_correct
5105,HNSC,HNSC,HNSC,HNSC,HNSC,3,all_agree,0.0018463740940528551,0.47405381999999996,0.45170282,1.4170701783687067,1.4771590875945926,True,True,both_correct
5106,SKCM,SKCM,SKCM,SKCM,SKCM,3,all_agree,7.505802379343804e-05,0.9464760280000001,0.94497666,0.14399720520267717,0.14983750134638688,True,True,both_correct
5107,PRAD,PRAD,PRAD,PCPG,PRAD,2,two_agree,0.00680623696459362,0.12116434000000001,0.07081936,2.186335074698158,2.287838582756712,True,True,both_correct
5108,THCA,THCA,THCA,THCA,THCA,3,all_agree,0.001645119307756306,0.44672233000000006,0.46321108999999994,1.8057150631961645,1.7747100010623789,True,True,both_correct
5109,LUAD,PAAD,PAAD,PAAD,PAAD,3,all_agree,0.006854127377973067,0.17473350400000004,0.18031329000000001,2.6183329830771584,2.441662293595003,False,False,both_wrong
5110,STES,STES,STES,STES,STES,3,all_agree,0.002466966665240371,0.38947146999999993,0.42949481999999994,1.713427770164309,1.6372083505507258,True,True,both_correct
5111,SKCM,SKCM,SKCM,SKCM,SKCM,3,all_agree,3.926220761311768e-07,0.99978220598,0.99978982431,0.0011903014962761768,0.0011784365464085162,True,True,both_correct
5112,KIPAN,KIPAN,KIPAN,KIPAN,KIPAN,3,all_agree,0.001808110750980445,0.06271985000000002,0.08017372000000003,2.2342129029327755,2.2604376531038093,True,True,both_correct
5113,THCA,THCA,THCA,THCA,THCA,3,all_agree,0.0009652026837243955,0.882742028,0.878640727,0.5652335062066479,0.5927537523087808,True,True,both_correct
5114,SARC,THYM,THYM,THYM,THYM,3,all_agree,0.00015136169603286603,0.43357851999999997,0.43402765,1.5463794201497776,1.5470411920644132,False,False,both_wrong
5115,KIRC,KIRC,KIRC,KIRC,KIRC,3,all_agree,0.0005536470569059761,0.63249018,0.6431672,0.6845419867957916,0.6830919131718691,True,True,both_correct
5116,COAD,COAD,COAD,COAD,COAD,3,all_agree,0.00617330731085668,0.28616115,0.26609839999999996,1.9516199552452023,2.0084919109059616,True,True,both_correct
5117,SKCM,SKCM,SKCM,SKCM,SKCM,3,all_agree,0.0016872374201825303,0.54120738,0.51247045,1.512932166791949,1.5591286713471888,True,True,both_correct
5118,STES,UCEC,BRCA,UCEC,UCEC,2,two_agree,0.003981744959344943,0.008194299999999988,0.020456050000000003,2.1848125547362094,2.2428065800343875,False,False,both_wrong
5119,LGG,GBMLGG,GBMLGG,GBMLGG,GBMLGG,3,all_agree,0.0014764791730831563,0.50098676,0.5173066399999999,1.1161665023114282,1.16961792620491,False,False,both_wrong
5120,SKCM,SKCM,SKCM,SKCM,SKCM,3,all_agree,9.460090563430001e-06,0.9988424468,0.99906837234,0.0068373333259604705,0.005822921246283978,True,True,both_correct
5121,THCA,THCA,THCA,THCA,THCA,3,all_agree,0.00027490659147746905,0.950654606,0.9499954700000001,0.2790545588458497,0.278315158392054,True,True,both_correct
5122,STES,UCEC,UCEC,UCEC,UCEC,3,all_agree,0.0058668467873342015,0.044487,0.11976247000000001,2.3213567392593184,2.3699633966848785,False,False,both_wrong
5123,GBMLGG,GBMLGG,GBMLGG,GBMLGG,GBMLGG,3,all_agree,0.0019827536547472675,0.10154787000000001,0.09115976,2.633964727065334,2.622807893091611,True,True,both_correct
5124,SKCM,SKCM,SKCM,SKCM,SKCM,3,all_agree,0.0012568272959488278,0.710745804,0.67650537,0.7600421727953571,0.8078106086457763,True,True,both_correct
5125,THCA,THCA,THCA,THCA,THCA,3,all_agree,0.0005579533101692555,0.921001345,0.921631195,0.36616315309467146,0.35826327183655726,True,True,both_correct
5126,KIRC,SARC,SARC,SARC,SARC,3,all_agree,0.00493902122594883,0.264248115,0.28326699,2.5529230847669755,2.5505764512863602,False,False,both_wrong
5127,OV,OV,OV,OV,OV,3,all_agree,0.007648708195799819,0.2090274,0.17145248999999999,2.284681276483101,2.348175819211126,True,True,both_correct
5128,THCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.0018280327758187715,0.17517201,0.15946835999999998,2.562026146438635,2.5694482366208145,False,False,both_wrong
5129,STES,STES,STES,STES,STES,3,all_agree,0.00303625241417164,0.29850319000000003,0.29341812,2.0122123543468367,2.0344550557821606,True,True,both_correct
5130,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.0013745171843966798,0.40538821,0.40210954,2.128552360377135,2.1175055060745285,True,True,both_correct
5131,KIPAN,PCPG,PCPG,PCPG,PCPG,3,all_agree,0.00409477835385849,0.23653092999999997,0.15907104,2.2558657377529276,2.2963784853599383,False,False,both_wrong
5132,KIRC,PRAD,PRAD,PRAD,PRAD,3,all_agree,0.005650717943272631,0.26083655,0.22346837000000003,2.4935908940568683,2.565914381616786,False,False,both_wrong
5133,BRCA,BRCA,CESC,CESC,CESC,2,two_agree,0.007412326399304386,0.024836709999999984,0.15629735,2.7138285867583503,2.658509912594018,True,False,broken
5134,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.0035403932041846993,0.61375684,0.49045666,0.6275183236842418,0.7040083988297701,True,True,both_correct
5135,KIRC,KIRC,KIRC,KIRC,KIRC,3,all_agree,0.00044099750048566533,0.67309573,0.67056726,0.7499206641889492,0.7680766369485458,True,True,both_correct
5136,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.0007652252923591614,0.7331057240000001,0.72584662,1.076540835620559,1.0862862250686516,True,True,both_correct
5137,HNSC,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.0022702773996441483,0.009001099999999984,0.03895790000000002,2.4931375809052243,2.5060526659337223,False,False,both_wrong
5138,THCA,THYM,THYM,THYM,THYM,3,all_agree,0.00015136169603286603,0.43357851999999997,0.43402765,1.5463794201497776,1.5470411920644132,False,False,both_wrong
5139,SKCM,SKCM,SKCM,SKCM,SKCM,3,all_agree,0.0008340953893074751,0.8139188700000001,0.8088861039999999,0.738070965294036,0.7378503756475066,True,True,both_correct
5140,KIPAN,KIPAN,KIPAN,KIPAN,KIPAN,3,all_agree,0.002778331340225106,0.16146270000000001,0.19031900000000002,1.4571905574199473,1.4057616031753701,True,True,both_correct
5141,PAAD,KIPAN,KIPAN,KIPAN,KIPAN,3,all_agree,0.0022831910537294163,0.13224216000000003,0.14181630999999997,2.168687468864658,2.1927795305172575,False,False,both_wrong
5142,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.0033267769837613983,0.41437522000000004,0.43121490000000007,1.664042522606662,1.6451790516916962,True,True,both_correct
5143,BRCA,LAML,LAML,BRCA,LAML,2,two_agree,0.0027280101342795162,0.06583412999999999,0.05825322999999999,1.5690933556457518,1.5966745358516163,False,False,both_wrong
5144,STES,STES,STES,STES,STES,3,all_agree,0.0027583796313623036,0.02217563,0.07869746000000002,2.3196695630693034,2.3206824796985472,True,True,both_correct
5145,SKCM,SKCM,SKCM,SKCM,SKCM,3,all_agree,0.00021393358395068173,0.93359974,0.930947514,0.24110849707967236,0.24338970270984064,True,True,both_correct
5146,CESC,UCEC,BRCA,UCEC,UCEC,2,two_agree,0.005559547012055111,0.016283779999999998,0.052459879999999987,2.7173852703349746,2.7265249483593044,False,False,both_wrong
5147,KIPAN,KIRC,KIRC,KIRC,KIRC,3,all_agree,0.0042262693366277755,0.22307792000000004,0.26400289,1.6625042997763995,1.6901969753236963,False,False,both_wrong
5148,PCPG,SARC,SARC,SARC,SARC,3,all_agree,0.0024984856706023626,0.32464306,0.28629413,2.114929241244275,2.154023407220317,False,False,both_wrong
5149,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.0005871791198451566,0.695160343,0.688046806,1.150847152568043,1.1518337662829918,True,True,both_correct
5150,KIRC,KIRC,KIRC,KIRC,KIRC,3,all_agree,0.0020595230845034482,0.641175106,0.67201625,1.236893758948123,1.1684138814296834,True,True,both_correct
5151,SARC,PAAD,PAAD,PAAD,PAAD,3,all_agree,0.004146420863862668,0.01799859000000001,0.02753733,2.7724533715844206,2.808882269863277,False,False,both_wrong
5152,BRCA,LAML,LAML,LAML,LAML,3,all_agree,0.0019541609632406816,0.24747550000000001,0.2133601,1.805285403960139,1.7822496342765004,False,False,both_wrong
5153,THCA,THCA,THCA,THCA,THCA,3,all_agree,9.837603047410602e-05,0.9830791653000001,0.9850370446,0.08843330767062084,0.08101685909065,True,True,both_correct
5154,STES,STES,STES,STES,STES,3,all_agree,0.0014909040955731953,0.74439603,0.72502567,0.9760522081435961,1.0268605117828642,True,True,both_correct
5155,LAML,THYM,THYM,THYM,THYM,3,all_agree,0.008814087401861905,0.10742963,0.13224233999999999,2.0135051255266037,2.1906787941224763,False,False,both_wrong
5156,TGCT,TGCT,TGCT,TGCT,TGCT,3,all_agree,0.00196776206333713,0.633889728,0.612609026,1.5857856616252848,1.6659620855345951,True,True,both_correct
5157,PRAD,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.0017648695813704306,0.46434873,0.48625944,1.8639544604293898,1.8234188171961976,False,False,both_wrong
5158,GBMLGG,KIRC,SARC,SARC,SARC,2,two_agree,0.0044288269780911205,0.02231440999999998,0.05486445000000001,2.807870443824757,2.819752089062853,False,False,both_wrong
5159,BRCA,THYM,PRAD,BRCA,BRCA,1,all_different,0.009061125044598755,0.010196700000000003,0.0013305099999999792,2.386405989988145,2.423590852161693,False,True,recovered
5160,PCPG,PRAD,PRAD,PRAD,PRAD,3,all_agree,0.005245361608913191,0.016659210000000008,0.10656224999999998,2.6835686850659424,2.6601044190406267,False,False,both_wrong
5161,SARC,KIPAN,KIPAN,SARC,KIPAN,2,two_agree,0.005320667621414602,0.05065122,0.05059561000000001,2.4489808089499987,2.4330074168105913,False,False,both_wrong
5162,CESC,CESC,BRCA,BRCA,BRCA,2,two_agree,0.004022402082692752,0.031819369999999986,0.05855665999999998,2.513520322839206,2.5294694462695313,True,False,broken
5163,KIPAN,KIPAN,KIPAN,KIPAN,KIPAN,3,all_agree,0.0006070332985501855,0.80622097,0.821274785,0.5023711414661077,0.47109475121208394,True,True,both_correct
5164,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.0023499052474738507,0.600001716,0.577119046,1.6811768520766366,1.733221085271942,True,True,both_correct
5165,TGCT,KIRC,TGCT,KIRC,KIRC,2,two_agree,0.0026047405454817057,0.03837562,0.03944990000000004,1.7840665613127087,1.818348764499549,False,False,both_wrong
5166,STES,STES,PAAD,STES,STES,2,two_agree,0.005387010856513693,0.010701199999999994,0.043632699999999996,2.230417256851398,2.2323293959912562,True,True,both_correct
5167,HNSC,HNSC,HNSC,HNSC,HNSC,3,all_agree,0.002472134609350102,0.5420811400000001,0.50228807,1.4699167067846917,1.5690932924297194,True,True,both_correct
5168,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.005053708872482499,0.23784804000000004,0.20678117,2.077809242601482,2.013028962543455,True,True,both_correct
5169,PAAD,PAAD,PAAD,PAAD,PAAD,3,all_agree,0.003592047901374044,0.19748323,0.22106062,2.2711185038354196,2.277359144973907,True,True,both_correct
5170,STES,OV,OV,OV,OV,3,all_agree,0.004893016050777481,0.11127600999999998,0.14883617999999998,2.283198499089035,2.251531006470631,False,False,both_wrong
5171,KIRC,KIRC,KIRC,KIRC,KIRC,3,all_agree,0.0019339243609125822,0.7255049100000001,0.6888302040000001,0.9272364250091245,1.0387921451822197,True,True,both_correct
5172,LGG,LGG,LGG,LGG,LGG,3,all_agree,0.002027470026394126,0.57502154,0.54363516,0.7883917324101206,0.8134514665820591,True,True,both_correct
5173,UCEC,STES,STES,STES,STES,3,all_agree,0.003096999366708262,0.21234597,0.19429570000000002,1.060995673013772,1.071218269626224,False,False,both_wrong
5174,GBMLGG,PRAD,PRAD,PRAD,PRAD,3,all_agree,0.0059114042806027965,0.11660364,0.0720305,2.7945452569839917,2.8059117244197354,False,False,both_wrong
5175,KIRC,PCPG,PRAD,PCPG,PCPG,2,two_agree,0.0063284360439006555,0.04995604000000001,0.045798300000000014,2.428054714082978,2.42303205134905,False,False,both_wrong
5176,LUAD,LUAD,LUAD,LUAD,LUAD,3,all_agree,0.0028228333295394,0.5230113,0.45750767000000003,0.6906952794393421,0.7456132944024795,True,True,both_correct
5177,ACC,ACC,ACC,ACC,ACC,3,all_agree,1.475152643297518e-07,0.9999698184860001,0.999967999938,0.0002985981773998794,0.0003051299633946629,True,True,both_correct
5178,STES,STES,STES,STES,STES,3,all_agree,0.00343513057789465,0.12815726,0.13330919000000002,1.5508772603519172,1.615977415837794,True,True,both_correct
5179,COAD,COAD,COAD,COAD,COAD,3,all_agree,0.0008241727592971705,0.738664342,0.7427297100000001,1.0116930101757273,0.9991534344032011,True,True,both_correct
5180,LUAD,GBMLGG,GBMLGG,GBMLGG,GBMLGG,3,all_agree,0.00523002374444068,0.16761760999999997,0.13241407,2.242834371012338,2.1070003332767384,False,False,both_wrong
5181,LAML,LAML,LAML,LAML,LAML,3,all_agree,0.002551939029818977,0.009157100000000029,0.06055202000000001,2.0517237613485753,2.038254595889343,True,True,both_correct
5182,SKCM,SKCM,SKCM,SKCM,SKCM,3,all_agree,0.00011798229829150998,0.9683030597000001,0.9701306883999999,0.16077494790148733,0.1545567376038069,True,True,both_correct
5183,PRAD,THYM,THCA,PRAD,LAML,1,all_different,0.00939386903380953,0.09450701,0.03143614,1.9944586311535593,2.035104930214794,False,False,both_wrong
