ID,true_class,predicted_class
TRAIN_2272,LUAD,LUSC
TRAIN_2273,STES,TGCT
TRAIN_2274,BRCA,THCA
TRAIN_2275,CESC,GBMLGG
TRAIN_2276,BRCA,BRCA
TRAIN_2277,COAD,COAD
TRAIN_2278,LGG,LGG
TRAIN_2279,PRAD,UCEC
TRAIN_2280,KIRC,KIRC
TRAIN_2281,THCA,THCA
TRAIN_2282,HNSC,OV
TRAIN_2283,OV,KIPAN
TRAIN_2284,BRCA,THYM
TRAIN_2285,HNSC,HNSC
TRAIN_2286,ACC,ACC
TRAIN_2287,SKCM,SKCM
TRAIN_2288,STES,STES
TRAIN_2289,BRCA,HNSC
TRAIN_2290,LGG,LGG
TRAIN_2291,GBMLGG,GBMLGG
TRAIN_2292,GBMLGG,GBMLGG
TRAIN_2293,KIPAN,BRCA
TRAIN_2294,TGCT,KIRC
TRAIN_2295,PRAD,THYM
TRAIN_2296,LIHC,LIHC
TRAIN_2297,LIHC,LIHC
TRAIN_2298,BLCA,CESC
TRAIN_2299,COAD,COAD
TRAIN_2300,THCA,PRAD
TRAIN_2301,BRCA,OV
TRAIN_2302,BLCA,BLCA
TRAIN_2303,SARC,PRAD
TRAIN_2304,PCPG,PCPG
TRAIN_2305,STES,HNSC
TRAIN_2306,BRCA,OV
TRAIN_2307,LUSC,STES
TRAIN_2308,STES,STES
TRAIN_2309,BRCA,BRCA
TRAIN_2310,COAD,UCEC
TRAIN_2311,BLCA,LUSC
TRAIN_2312,SKCM,SKCM
TRAIN_2313,KIPAN,STES
TRAIN_2314,SKCM,PCPG
TRAIN_2315,THCA,THCA
TRAIN_2316,STES,STES
TRAIN_2317,LAML,THYM
TRAIN_2318,UCEC,OV
TRAIN_2319,BRCA,PRAD
TRAIN_2320,KIPAN,KIPAN
TRAIN_2321,GBMLGG,GBMLGG
TRAIN_2322,LUSC,LUSC
TRAIN_2323,BLCA,PRAD
TRAIN_2324,BRCA,BRCA
TRAIN_2325,THCA,LAML
TRAIN_2326,CESC,BLCA
TRAIN_2327,GBMLGG,GBMLGG
TRAIN_2328,LUSC,LUAD
TRAIN_2329,SARC,CESC
TRAIN_2330,PCPG,PCPG
TRAIN_2331,KIPAN,KIPAN
TRAIN_2332,PRAD,KIPAN
TRAIN_2333,CESC,CESC
TRAIN_2334,GBMLGG,GBMLGG
TRAIN_2335,GBMLGG,STES
TRAIN_2336,KIRC,KIRC
TRAIN_2337,HNSC,HNSC
TRAIN_2338,UCEC,UCEC
TRAIN_2339,THYM,PCPG
TRAIN_2340,GBMLGG,GBMLGG
TRAIN_2341,GBMLGG,LGG
TRAIN_2342,STES,LUAD
TRAIN_2343,BRCA,BRCA
TRAIN_2344,UCEC,UCEC
TRAIN_2345,ACC,ACC
TRAIN_2346,BRCA,BRCA
TRAIN_2347,UCEC,STES
TRAIN_2348,PRAD,PRAD
TRAIN_2349,TGCT,LUAD
TRAIN_2350,LUAD,LIHC
TRAIN_2351,KIPAN,KIPAN
TRAIN_2352,CESC,GBMLGG
TRAIN_2353,LGG,LGG
TRAIN_2354,BLCA,BLCA
TRAIN_2355,PCPG,PCPG
TRAIN_2356,THCA,THCA
TRAIN_2357,STES,STES
TRAIN_2358,PAAD,STES
TRAIN_2359,KIRC,SARC
TRAIN_2360,KIRC,KIRC
TRAIN_2361,COAD,UCEC
TRAIN_2362,SKCM,SKCM
TRAIN_2363,BRCA,CESC
TRAIN_2364,UCEC,UCEC
TRAIN_2365,LIHC,LIHC
TRAIN_2366,PCPG,PCPG
TRAIN_2367,BRCA,LIHC
TRAIN_2368,TGCT,TGCT
TRAIN_2369,LUAD,LUSC
TRAIN_2370,BRCA,BRCA
TRAIN_2371,LGG,LGG
TRAIN_2372,SARC,SARC
TRAIN_2373,CESC,HNSC
TRAIN_2374,HNSC,PRAD
TRAIN_2375,BRCA,BRCA
TRAIN_2376,LUAD,LIHC
TRAIN_2377,KIPAN,KIPAN
TRAIN_2378,TGCT,TGCT
TRAIN_2379,SKCM,SKCM
TRAIN_2380,PRAD,PRAD
TRAIN_2381,PCPG,PRAD
TRAIN_2382,PCPG,PCPG
TRAIN_2383,LUAD,LUSC
TRAIN_2384,LUSC,LUAD
TRAIN_2385,LAML,LAML
TRAIN_2386,PAAD,HNSC
TRAIN_2387,SARC,TGCT
TRAIN_2388,STES,STES
TRAIN_2389,COAD,COAD
TRAIN_2390,OV,OV
TRAIN_2391,OV,LAML
TRAIN_2392,STES,STES
TRAIN_2393,GBMLGG,LIHC
TRAIN_2394,KIPAN,KIPAN
TRAIN_2395,THCA,PRAD
TRAIN_2396,PRAD,GBMLGG
TRAIN_2397,CESC,CESC
TRAIN_2398,LIHC,LIHC
TRAIN_2399,LUAD,BLCA
TRAIN_2400,SKCM,SKCM
TRAIN_2401,LUAD,LUSC
TRAIN_2402,PCPG,PRAD
TRAIN_2403,STES,PRAD
TRAIN_2404,THYM,THYM
TRAIN_2405,BRCA,PRAD
TRAIN_2406,BRCA,BRCA
TRAIN_2407,PRAD,PCPG
TRAIN_2408,KIRC,KIRC
TRAIN_2409,KIPAN,STES
TRAIN_2410,KIRC,BRCA
TRAIN_2411,COAD,STES
TRAIN_2412,STES,STES
TRAIN_2413,KIRC,KIPAN
TRAIN_2414,LAML,THYM
TRAIN_2415,BRCA,BRCA
TRAIN_2416,LUSC,HNSC
TRAIN_2417,LUAD,STES
TRAIN_2418,LGG,LGG
TRAIN_2419,KIPAN,KIPAN
TRAIN_2420,LIHC,LUSC
TRAIN_2421,PRAD,PRAD
TRAIN_2422,COAD,UCEC
TRAIN_2423,KIPAN,KIPAN
TRAIN_2424,OV,OV
TRAIN_2425,OV,OV
TRAIN_2426,KIPAN,THYM
TRAIN_2427,BRCA,PRAD
TRAIN_2428,THCA,THCA
TRAIN_2429,PRAD,PAAD
TRAIN_2430,BRCA,OV
TRAIN_2431,LGG,LGG
TRAIN_2432,LUSC,HNSC
TRAIN_2433,THCA,THCA
TRAIN_2434,PCPG,PCPG
TRAIN_2435,CESC,BLCA
TRAIN_2436,SKCM,PRAD
TRAIN_2437,KIRC,KIRC
TRAIN_2438,LAML,LAML
TRAIN_2439,LIHC,STES
TRAIN_2440,HNSC,LUSC
TRAIN_2441,THCA,THCA
TRAIN_2442,KIPAN,UCEC
TRAIN_2443,LUAD,HNSC
TRAIN_2444,KIPAN,KIPAN
TRAIN_2445,GBMLGG,PAAD
TRAIN_2446,BRCA,BRCA
TRAIN_2447,THCA,THCA
TRAIN_2448,BRCA,BRCA
TRAIN_2449,PRAD,SARC
TRAIN_2450,BRCA,PCPG
TRAIN_2451,GBMLGG,GBMLGG
TRAIN_2452,UCEC,UCEC
TRAIN_2453,BRCA,PRAD
TRAIN_2454,KIRC,PRAD
TRAIN_2455,STES,STES
TRAIN_2456,BRCA,UCEC
TRAIN_2457,GBMLGG,GBMLGG
TRAIN_2458,KIRC,KIRC
TRAIN_2459,BRCA,BRCA
TRAIN_2460,PRAD,SARC
TRAIN_2461,KIPAN,KIPAN
TRAIN_2462,HNSC,STES
TRAIN_2463,BLCA,BLCA
TRAIN_2464,PRAD,PRAD
TRAIN_2465,COAD,COAD
TRAIN_2466,HNSC,CESC
TRAIN_2467,KIPAN,KIPAN
TRAIN_2468,THYM,PCPG
TRAIN_2469,BRCA,STES
TRAIN_2470,PCPG,THCA
TRAIN_2471,LGG,LGG
TRAIN_2472,KIPAN,KIPAN
TRAIN_2473,BRCA,PRAD
TRAIN_2474,KIPAN,HNSC
TRAIN_2475,HNSC,HNSC
TRAIN_2476,KIRC,KIPAN
TRAIN_2477,BRCA,STES
TRAIN_2478,GBMLGG,GBMLGG
TRAIN_2479,OV,OV
TRAIN_2480,BRCA,OV
TRAIN_2481,UCEC,UCEC
TRAIN_2482,PCPG,PCPG
TRAIN_2483,BRCA,BRCA
TRAIN_2484,KIPAN,KIRC
TRAIN_2485,PRAD,THYM
TRAIN_2486,LUSC,LUSC
TRAIN_2487,TGCT,TGCT
TRAIN_2488,GBMLGG,SARC
TRAIN_2489,BLCA,BLCA
TRAIN_2490,SKCM,SKCM
TRAIN_2491,SKCM,SKCM
TRAIN_2492,PAAD,OV
TRAIN_2493,SARC,LIHC
TRAIN_2494,KIPAN,KIPAN
TRAIN_2495,ACC,KIPAN
TRAIN_2496,GBMLGG,LGG
TRAIN_2497,CESC,SARC
TRAIN_2498,KIRC,KIPAN
TRAIN_2499,OV,OV
TRAIN_2500,GBMLGG,PAAD
TRAIN_2501,SARC,SKCM
TRAIN_2502,SARC,LUAD
TRAIN_2503,PCPG,THCA
TRAIN_2504,SARC,BRCA
TRAIN_2505,LUAD,CESC
TRAIN_2506,KIPAN,KIPAN
TRAIN_2507,OV,HNSC
TRAIN_2508,PAAD,THYM
TRAIN_2509,PAAD,KIPAN
TRAIN_2510,LUAD,LUAD
TRAIN_2511,CESC,SARC
TRAIN_2512,GBMLGG,GBMLGG
TRAIN_2513,UCEC,BLCA
TRAIN_2514,LAML,THYM
TRAIN_2515,THYM,THYM
TRAIN_2516,KIPAN,KIPAN
TRAIN_2517,KIPAN,KIPAN
TRAIN_2518,BRCA,BRCA
TRAIN_2519,BRCA,BRCA
TRAIN_2520,COAD,COAD
TRAIN_2521,LUSC,LUSC
TRAIN_2522,PRAD,PAAD
TRAIN_2523,BLCA,LUSC
TRAIN_2524,TGCT,TGCT
TRAIN_2525,LAML,LAML
TRAIN_2526,STES,COAD
TRAIN_2527,PCPG,PCPG
TRAIN_2528,BRCA,THYM
TRAIN_2529,KIPAN,KIPAN
TRAIN_2530,UCEC,UCEC
TRAIN_2531,CESC,THYM
TRAIN_2532,PAAD,PAAD
TRAIN_2533,BRCA,BRCA
TRAIN_2534,BRCA,BRCA
TRAIN_2535,LGG,LGG
TRAIN_2536,KIRC,KIRC
TRAIN_2537,PRAD,PRAD
TRAIN_2538,LUSC,LUSC
TRAIN_2539,GBMLGG,LIHC
TRAIN_2540,BLCA,HNSC
TRAIN_2541,DLBC,DLBC
TRAIN_2542,LUAD,STES
TRAIN_2543,LUAD,LUAD
TRAIN_2544,HNSC,CESC
TRAIN_2545,THYM,THYM
TRAIN_2546,BRCA,OV
TRAIN_2547,GBMLGG,GBMLGG
TRAIN_2548,LGG,LGG
TRAIN_2549,BRCA,CESC
TRAIN_2550,LIHC,KIPAN
TRAIN_2551,HNSC,HNSC
TRAIN_2552,SKCM,SKCM
TRAIN_2553,CESC,HNSC
TRAIN_2554,COAD,COAD
TRAIN_2555,KIPAN,KIPAN
TRAIN_2556,STES,SARC
TRAIN_2557,PRAD,PRAD
TRAIN_2558,BRCA,OV
TRAIN_2559,THCA,PRAD
TRAIN_2560,HNSC,HNSC
TRAIN_2561,CESC,DLBC
TRAIN_2562,STES,COAD
TRAIN_2563,BRCA,BRCA
TRAIN_2564,ACC,ACC
TRAIN_2565,KIRC,KIRC
TRAIN_2566,LGG,LGG
TRAIN_2567,LIHC,SARC
TRAIN_2568,SARC,SARC
TRAIN_2569,KIPAN,KIPAN
TRAIN_2570,THCA,THCA
TRAIN_2571,BRCA,LUAD
TRAIN_2572,HNSC,HNSC
TRAIN_2573,GBMLGG,LGG
TRAIN_2574,HNSC,PAAD
TRAIN_2575,UCEC,UCEC
TRAIN_2576,SKCM,SKCM
TRAIN_2577,COAD,COAD
TRAIN_2578,LUAD,LUAD
TRAIN_2579,LUAD,SARC
TRAIN_2580,LGG,LGG
TRAIN_2581,BRCA,BRCA
TRAIN_2582,LUSC,LUSC
TRAIN_2583,HNSC,STES
TRAIN_2584,LIHC,STES
TRAIN_2585,GBMLGG,GBMLGG
TRAIN_2586,BRCA,PRAD
TRAIN_2587,OV,OV
TRAIN_2588,COAD,COAD
TRAIN_2589,SARC,THCA
TRAIN_2590,GBMLGG,GBMLGG
TRAIN_2591,LAML,OV
TRAIN_2592,ACC,ACC
TRAIN_2593,CESC,BLCA
TRAIN_2594,LGG,LGG
TRAIN_2595,KIPAN,HNSC
TRAIN_2596,PRAD,THCA
TRAIN_2597,LUSC,LUSC
TRAIN_2598,BRCA,BRCA
TRAIN_2599,GBMLGG,HNSC
TRAIN_2600,PCPG,PRAD
TRAIN_2601,BRCA,CESC
TRAIN_2602,STES,STES
TRAIN_2603,CESC,CESC
TRAIN_2604,PRAD,SARC
TRAIN_2605,KIRC,KIRC
TRAIN_2606,OV,SKCM
TRAIN_2607,KIRC,KIPAN
TRAIN_2608,PRAD,SARC
TRAIN_2609,PRAD,THYM
TRAIN_2610,KIPAN,KIRC
TRAIN_2611,BRCA,PRAD
TRAIN_2612,BRCA,OV
TRAIN_2613,PRAD,THYM
TRAIN_2614,BRCA,LIHC
TRAIN_2615,LGG,LGG
TRAIN_2616,BRCA,PCPG
TRAIN_2617,LAML,LAML
TRAIN_2618,GBMLGG,GBMLGG
TRAIN_2619,BRCA,PRAD
TRAIN_2620,GBMLGG,GBMLGG
TRAIN_2621,GBMLGG,GBMLGG
TRAIN_2622,BRCA,STES
TRAIN_2623,BRCA,PRAD
TRAIN_2624,BRCA,BRCA
TRAIN_2625,SARC,PAAD
TRAIN_2626,BLCA,CESC
TRAIN_2627,OV,COAD
TRAIN_2628,THYM,THYM
TRAIN_2629,GBMLGG,PRAD
TRAIN_2630,THCA,THYM
TRAIN_2631,PRAD,PRAD
TRAIN_2632,UCEC,LUSC
TRAIN_2633,GBMLGG,KIPAN
TRAIN_2634,KIRC,KIRC
TRAIN_2635,GBMLGG,LGG
TRAIN_2636,BLCA,BLCA
TRAIN_2637,LUAD,PAAD
TRAIN_2638,STES,BLCA
TRAIN_2639,STES,THYM
TRAIN_2640,OV,BRCA
TRAIN_2641,STES,UCEC
TRAIN_2642,PCPG,PCPG
TRAIN_2643,BRCA,PRAD
TRAIN_2644,THCA,THCA
TRAIN_2645,GBMLGG,UCEC
TRAIN_2646,THCA,THYM
TRAIN_2647,COAD,COAD
TRAIN_2648,BRCA,BRCA
TRAIN_2649,SKCM,SKCM
TRAIN_2650,GBMLGG,GBMLGG
TRAIN_2651,BRCA,BRCA
TRAIN_2652,KIRC,KIRC
TRAIN_2653,PRAD,PCPG
TRAIN_2654,HNSC,GBMLGG
TRAIN_2655,PRAD,SARC
TRAIN_2656,LUAD,LUAD
TRAIN_2657,KIPAN,LIHC
TRAIN_2658,BRCA,BRCA
TRAIN_2659,PRAD,PRAD
TRAIN_2660,KIPAN,KIPAN
TRAIN_2661,PRAD,STES
TRAIN_2662,BRCA,OV
TRAIN_2663,STES,PAAD
TRAIN_2664,TGCT,KIPAN
TRAIN_2665,KIPAN,KIPAN
TRAIN_2666,LAML,THYM
TRAIN_2667,SKCM,SKCM
TRAIN_2668,BRCA,PRAD
TRAIN_2669,ACC,ACC
TRAIN_2670,UCEC,UCEC
TRAIN_2671,PAAD,PAAD
TRAIN_2672,OV,OV
TRAIN_2673,KIPAN,KIPAN
TRAIN_2674,KIPAN,KIRC
TRAIN_2675,SKCM,LUSC
TRAIN_2676,OV,OV
TRAIN_2677,BRCA,OV
TRAIN_2678,GBMLGG,GBMLGG
TRAIN_2679,PAAD,PAAD
TRAIN_2680,THCA,THCA
TRAIN_2681,TGCT,PCPG
TRAIN_2682,LIHC,LIHC
TRAIN_2683,GBMLGG,UCEC
TRAIN_2684,KIPAN,KIPAN
TRAIN_2685,STES,STES
TRAIN_2686,LUSC,CESC
TRAIN_2687,LAML,LAML
TRAIN_2688,PRAD,PCPG
TRAIN_2689,PRAD,PRAD
TRAIN_2690,PAAD,PAAD
TRAIN_2691,PAAD,PAAD
TRAIN_2692,PAAD,PAAD
TRAIN_2693,GBMLGG,LGG
TRAIN_2694,KIRC,KIRC
TRAIN_2695,LIHC,LIHC
TRAIN_2696,PAAD,STES
TRAIN_2697,BRCA,OV
TRAIN_2698,BRCA,BRCA
TRAIN_2699,COAD,COAD
TRAIN_2700,KIPAN,KIPAN
TRAIN_2701,SARC,PCPG
TRAIN_2702,UCEC,UCEC
TRAIN_2703,STES,PAAD
TRAIN_2704,SARC,THYM
TRAIN_2705,BRCA,BRCA
TRAIN_2706,STES,STES
TRAIN_2707,BRCA,BRCA
TRAIN_2708,THYM,PCPG
TRAIN_2709,LIHC,LUAD
TRAIN_2710,SARC,PRAD
TRAIN_2711,BRCA,BRCA
TRAIN_2712,KIPAN,BRCA
TRAIN_2713,BRCA,CESC
TRAIN_2714,SKCM,PRAD
TRAIN_2715,THCA,THCA
TRAIN_2716,KIRC,KIRC
TRAIN_2717,BRCA,THYM
TRAIN_2718,UCEC,UCEC
TRAIN_2719,LGG,LGG
TRAIN_2720,KIRC,KIRC
TRAIN_2721,KIPAN,TGCT
TRAIN_2722,KIPAN,LIHC
TRAIN_2723,BLCA,LUAD
TRAIN_2724,SKCM,SKCM
TRAIN_2725,CESC,CESC
TRAIN_2726,LIHC,BRCA
TRAIN_2727,PAAD,OV
TRAIN_2728,BRCA,THYM
TRAIN_2729,BRCA,PRAD
TRAIN_2730,GBMLGG,GBMLGG
TRAIN_2731,SKCM,SKCM
TRAIN_2732,LUSC,LUSC
TRAIN_2733,KIPAN,KIPAN
TRAIN_2734,STES,HNSC
TRAIN_2735,STES,STES
TRAIN_2736,GBMLGG,GBMLGG
TRAIN_2737,LAML,LAML
TRAIN_2738,LUSC,LUSC
TRAIN_2739,PCPG,THCA
TRAIN_2740,UCEC,UCEC
TRAIN_2741,BRCA,THYM
TRAIN_2742,KIRC,KIRC
TRAIN_2743,COAD,COAD
TRAIN_2744,HNSC,PAAD
TRAIN_2745,KIRC,KIRC
TRAIN_2746,BRCA,HNSC
TRAIN_2747,BRCA,BRCA
TRAIN_2748,LUAD,STES
TRAIN_2749,GBMLGG,GBMLGG
TRAIN_2750,HNSC,HNSC
TRAIN_2751,LUAD,THCA
TRAIN_2752,THYM,HNSC
TRAIN_2753,THCA,THCA
TRAIN_2754,THYM,PCPG
TRAIN_2755,KIRC,KIRC
TRAIN_2756,PRAD,THYM
TRAIN_2757,STES,STES
TRAIN_2758,TGCT,TGCT
TRAIN_2759,LUSC,BLCA
TRAIN_2760,BRCA,PRAD
TRAIN_2761,LGG,LGG
TRAIN_2762,SKCM,SKCM
TRAIN_2763,GBMLGG,PAAD
TRAIN_2764,GBMLGG,LGG
TRAIN_2765,STES,LUAD
TRAIN_2766,OV,OV
TRAIN_2767,KIRC,KIRC
TRAIN_2768,SKCM,SKCM
TRAIN_2769,STES,STES
TRAIN_2770,THYM,LAML
TRAIN_2771,KIPAN,LIHC
TRAIN_2772,CESC,PCPG
TRAIN_2773,SARC,PCPG
TRAIN_2774,LIHC,LIHC
TRAIN_2775,CESC,BLCA
TRAIN_2776,THYM,THYM
TRAIN_2777,ACC,ACC
TRAIN_2778,THCA,THYM
TRAIN_2779,BRCA,OV
TRAIN_2780,CESC,CESC
TRAIN_2781,KIPAN,SARC
TRAIN_2782,UCEC,UCEC
TRAIN_2783,STES,STES
TRAIN_2784,OV,OV
TRAIN_2785,LUSC,LUSC
TRAIN_2786,COAD,GBMLGG
TRAIN_2787,SARC,THCA
TRAIN_2788,OV,PAAD
TRAIN_2789,KIPAN,KIRC
TRAIN_2790,UCEC,OV
TRAIN_2791,LUSC,LUSC
TRAIN_2792,GBMLGG,SARC
TRAIN_2793,LGG,LGG
TRAIN_2794,THYM,THYM
TRAIN_2795,COAD,COAD
TRAIN_2796,BRCA,THYM
TRAIN_2797,SARC,LGG
TRAIN_2798,KIRC,KIRC
TRAIN_2799,KIRC,COAD
TRAIN_2800,COAD,COAD
TRAIN_2801,STES,HNSC
TRAIN_2802,UCEC,PRAD
TRAIN_2803,BRCA,BRCA
TRAIN_2804,GBMLGG,SARC
TRAIN_2805,KIPAN,KIPAN
TRAIN_2806,LGG,LGG
TRAIN_2807,PCPG,PCPG
TRAIN_2808,TGCT,TGCT
TRAIN_2809,KIRC,KIRC
TRAIN_2810,KIRC,KIRC
TRAIN_2811,PCPG,PCPG
TRAIN_2812,LUSC,HNSC
TRAIN_2813,THCA,PCPG
TRAIN_2814,DLBC,DLBC
TRAIN_2815,GBMLGG,GBMLGG
TRAIN_2816,KIPAN,KIRC
TRAIN_2817,LAML,LAML
TRAIN_2818,LUAD,LUAD
TRAIN_2819,KIPAN,UCEC
TRAIN_2820,LUAD,SARC
TRAIN_2821,LGG,LGG
TRAIN_2822,UCEC,UCEC
TRAIN_2823,LUSC,THYM
TRAIN_2824,PRAD,PRAD
TRAIN_2825,PAAD,OV
TRAIN_2826,PRAD,SARC
TRAIN_2827,LUSC,LUSC
TRAIN_2828,GBMLGG,LGG
TRAIN_2829,LUAD,LUAD
TRAIN_2830,LIHC,LIHC
TRAIN_2831,THCA,PCPG
TRAIN_2832,BRCA,OV
TRAIN_2833,BRCA,THYM
TRAIN_2834,BRCA,BRCA
TRAIN_2835,BRCA,BRCA
TRAIN_2836,PRAD,BRCA
TRAIN_2837,LUAD,LIHC
TRAIN_2838,THCA,THCA
TRAIN_2839,SKCM,SKCM
TRAIN_2840,PRAD,PRAD
TRAIN_2841,SKCM,SKCM
TRAIN_2842,OV,OV
TRAIN_2843,THYM,BRCA
TRAIN_2844,HNSC,HNSC
TRAIN_2845,COAD,UCEC
TRAIN_2846,UCEC,UCEC
TRAIN_2847,KIPAN,TGCT
TRAIN_2848,BLCA,LUSC
TRAIN_2849,HNSC,HNSC
TRAIN_2850,KIPAN,KIPAN
TRAIN_2851,THCA,PRAD
TRAIN_2852,GBMLGG,GBMLGG
TRAIN_2853,KIRC,KIRC
TRAIN_2854,KIPAN,PRAD
TRAIN_2855,BRCA,OV
TRAIN_2856,HNSC,BLCA
TRAIN_2857,KIRC,KIRC
TRAIN_2858,SARC,OV
TRAIN_2859,THCA,THCA
TRAIN_2860,STES,HNSC
TRAIN_2861,PRAD,KIRC
TRAIN_2862,STES,HNSC
TRAIN_2863,TGCT,SARC
TRAIN_2864,THYM,DLBC
TRAIN_2865,KIRC,KIRC
TRAIN_2866,KIPAN,KIRC
TRAIN_2867,BLCA,CESC
TRAIN_2868,KIPAN,KIPAN
TRAIN_2869,THCA,THCA
TRAIN_2870,BRCA,BRCA
TRAIN_2871,COAD,COAD
TRAIN_2872,SKCM,SKCM
TRAIN_2873,THCA,PCPG
TRAIN_2874,GBMLGG,LGG
TRAIN_2875,SKCM,SKCM
TRAIN_2876,HNSC,STES
TRAIN_2877,HNSC,LIHC
TRAIN_2878,KIPAN,KIPAN
TRAIN_2879,GBMLGG,LUAD
TRAIN_2880,TGCT,TGCT
TRAIN_2881,TGCT,TGCT
TRAIN_2882,LUAD,KIPAN
TRAIN_2883,PCPG,PCPG
TRAIN_2884,STES,PAAD
TRAIN_2885,STES,LUAD
TRAIN_2886,SKCM,SKCM
TRAIN_2887,PRAD,SARC
TRAIN_2888,LIHC,LIHC
TRAIN_2889,COAD,COAD
TRAIN_2890,OV,OV
TRAIN_2891,LGG,LGG
TRAIN_2892,STES,COAD
TRAIN_2893,KIRC,KIRC
TRAIN_2894,BLCA,BLCA
TRAIN_2895,KIRC,KIRC
TRAIN_2896,KIRC,KIRC
TRAIN_2897,LIHC,LIHC
TRAIN_2898,THCA,THCA
TRAIN_2899,COAD,COAD
TRAIN_2900,BRCA,BRCA
TRAIN_2901,GBMLGG,LGG
TRAIN_2902,BLCA,BLCA
TRAIN_2903,LUAD,LUAD
TRAIN_2904,LIHC,STES
TRAIN_2905,PAAD,PAAD
TRAIN_2906,OV,OV
TRAIN_2907,GBMLGG,GBMLGG
TRAIN_2908,THCA,THCA
TRAIN_2909,KIRC,KIRC
TRAIN_2910,KIPAN,BRCA
TRAIN_2911,LUSC,OV
TRAIN_2912,CESC,SARC
TRAIN_2913,LUAD,BRCA
TRAIN_2914,STES,STES
TRAIN_2915,COAD,COAD
TRAIN_2916,LGG,LGG
TRAIN_2917,THCA,THCA
TRAIN_2918,PRAD,PRAD
TRAIN_2919,SKCM,SKCM
TRAIN_2920,ACC,ACC
TRAIN_2921,LIHC,UCEC
TRAIN_2922,LUAD,LUAD
TRAIN_2923,COAD,BLCA
TRAIN_2924,LGG,LGG
TRAIN_2925,LGG,LGG
TRAIN_2926,LGG,LGG
TRAIN_2927,CESC,CESC
TRAIN_2928,LGG,LGG
TRAIN_2929,PRAD,PCPG
TRAIN_2930,LGG,LGG
TRAIN_2931,GBMLGG,THCA
TRAIN_2932,UCEC,UCEC
TRAIN_2933,THYM,BRCA
TRAIN_2934,LGG,LGG
TRAIN_2935,LUAD,LUAD
TRAIN_2936,PCPG,PCPG
TRAIN_2937,BRCA,THYM
TRAIN_2938,BRCA,BRCA
TRAIN_2939,SKCM,SKCM
TRAIN_2940,HNSC,PRAD
TRAIN_2941,TGCT,TGCT
TRAIN_2942,STES,STES
TRAIN_2943,THCA,PRAD
TRAIN_2944,KIPAN,LIHC
TRAIN_2945,THYM,THYM
TRAIN_2946,LGG,LGG
TRAIN_2947,STES,COAD
TRAIN_2948,BRCA,OV
TRAIN_2949,HNSC,STES
TRAIN_2950,UCEC,UCEC
TRAIN_2951,GBMLGG,GBMLGG
TRAIN_2952,KIRC,TGCT
TRAIN_2953,SARC,PRAD
TRAIN_2954,KIPAN,KIPAN
TRAIN_2955,BRCA,CESC
TRAIN_2956,LAML,LAML
TRAIN_2957,LUSC,LUSC
TRAIN_2958,CESC,BLCA
TRAIN_2959,THCA,SARC
TRAIN_2960,KIPAN,KIPAN
TRAIN_2961,SKCM,SKCM
TRAIN_2962,BLCA,BLCA
TRAIN_2963,GBMLGG,GBMLGG
TRAIN_2964,LUSC,LUSC
TRAIN_2965,BRCA,BRCA
TRAIN_2966,LUAD,LUAD
TRAIN_2967,KIPAN,KIPAN
TRAIN_2968,KIRC,KIPAN
TRAIN_2969,BLCA,BLCA
TRAIN_2970,SKCM,SKCM
TRAIN_2971,KIPAN,KIPAN
TRAIN_2972,THCA,PRAD
TRAIN_2973,ACC,ACC
TRAIN_2974,HNSC,HNSC
TRAIN_2975,OV,OV
TRAIN_2976,BRCA,BRCA
TRAIN_2977,BRCA,BRCA
TRAIN_2978,KIPAN,KIPAN
TRAIN_2979,STES,KIPAN
TRAIN_2980,THCA,THCA
TRAIN_2981,KIPAN,KIPAN
TRAIN_2982,BRCA,BRCA
TRAIN_2983,TGCT,TGCT
TRAIN_2984,COAD,COAD
TRAIN_2985,CESC,BRCA
TRAIN_2986,CESC,HNSC
TRAIN_2987,STES,LIHC
TRAIN_2988,LUAD,LUAD
TRAIN_2989,THCA,THCA
TRAIN_2990,GBMLGG,GBMLGG
TRAIN_2991,HNSC,OV
TRAIN_2992,BRCA,BRCA
TRAIN_2993,COAD,COAD
TRAIN_2994,GBMLGG,GBMLGG
TRAIN_2995,BRCA,PRAD
TRAIN_2996,COAD,COAD
TRAIN_2997,BRCA,BRCA
TRAIN_2998,BRCA,BRCA
TRAIN_2999,STES,UCEC
TRAIN_3000,PRAD,PRAD
TRAIN_3001,UCEC,UCEC
TRAIN_3002,LIHC,BRCA
TRAIN_3003,PAAD,OV
TRAIN_3004,KIRC,KIRC
TRAIN_3005,PCPG,LAML
TRAIN_3006,KIPAN,KIPAN
TRAIN_3007,PRAD,LIHC
TRAIN_3008,UCEC,OV
TRAIN_3009,GBMLGG,LGG
TRAIN_3010,LIHC,LIHC
TRAIN_3011,STES,COAD
TRAIN_3012,THCA,PCPG
TRAIN_3013,BRCA,PRAD
TRAIN_3014,GBMLGG,GBMLGG
TRAIN_3015,STES,SARC
TRAIN_3016,THCA,THYM
TRAIN_3017,BRCA,LUAD
TRAIN_3018,BRCA,KIRC
TRAIN_3019,SKCM,SKCM
TRAIN_3020,KIRC,KIRC
TRAIN_3021,BRCA,LUAD
TRAIN_3022,SARC,PRAD
TRAIN_3023,GBMLGG,GBMLGG
TRAIN_3024,KIPAN,KIPAN
TRAIN_3025,STES,PAAD
TRAIN_3026,LUAD,LUAD
